,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
388,15,0.6319371645102246,1e-06,1.530818891891619,0.9300834273478871,-0.4958903155346604,-0.6362961369697084,60.125,44.0664117,-93.52500471,2019,14,-0.3483002390138574,14,0.5238113567005694,0.8314050720115403,-0.1929483264744792,0.45761428887175015,-0.9794620000432367,-0.21867007356267745,-0.7677899656601717,-0.22692649410178142,0.3155330921353942,0.5,9.999995000003334e-07,0
389,4,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.72880835,-76.6515625,2017,22,0.5879489390326897,22,0.03237981593135649,-0.17920058544780468,-0.22548932372439726,-0.25696592670679264,-0.6300624601288085,-0.9133026604224631,-1.2084051500244701,-0.01761332987426659,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
390,28,0.02832065754552849,0.6125579396335116,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.9758706,-92.24318881,2017,8,-0.48205012159193555,8,-0.537447038325328,-1.0280088189330148,-1.0633077885305195,-0.4525702451069499,-0.5637078540399535,-0.1142169374494605,-0.3111291916039665,-0.031020723722028323,-2.104772113087321e-05,1.0,0.4778217005979337,2
391,36,-1.4703134287116488,1e-06,-0.2769646213946793,-0.26901292380013864,0.6815708406301036,4.050454055049598,49.5,33.717295,-83.3110275,2016,5,-0.7495498867480919,5,0.9769749423842462,0.6052480304570119,1.470249436216544,1.1163875330541997,0.8746116915716615,0.5647631593959406,0.5179528432773373,0.7608971893727186,2.7606713752337666,0.0,9.999995000003334e-07,0
392,37,-0.6192372809606591,1e-06,-0.2769646213946793,-0.6056013732451985,-0.8734254798922514,-0.39168495784552754,76.0,38.89807917,-92.2079,2015,16,0.45419905645461156,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,-0.5787166127748193,0.34210762227280617,1.0,9.999995000003334e-07,1
393,10,-0.5998105428054737,1e-06,-0.2769646213946793,0.6566053121737758,-0.5743877259456447,-0.09815154289651043,61.5,31.50582525,-83.55515025,2018,4,0.855448704188846,4,0.9577281632210426,0.34049827489646184,0.19122886401955413,-0.2767870119583062,-0.027681347248067405,-0.019977919956306826,0.638745057805442,0.15898306237002144,0.05637704152238302,1.0,9.999995000003334e-07,2
394,40,-0.3278362086328748,1e-06,-0.2769646213946793,-0.3110864799807711,0.008735894250238446,-0.5090983238251344,64.0,38.89264,-92.2057525,2017,15,-0.08080047385770109,15,1.4252913599571646,0.7294957434544438,0.13051788453369975,0.2617377090722024,0.29301471005820034,0.34028010538802006,0.06731578490066135,0.002286512947754436,-0.004447429119910022,2.0,9.999995000003334e-07,2
395,13,-0.6284881086536048,1e-06,-0.2769646213946793,-0.6056013732451985,-0.5743877259456447,-1.2722852026925788,74.0,38.8965375,-92.20800417,2015,15,-0.48205012159193555,15,-0.022078178288622994,-0.6562960692387618,-0.14393660907150993,0.6682000043536364,0.023971532544126224,0.2545562153168867,0.46063657980271666,-0.3838058809775551,0.7307850043288839,2.0,9.999995000003334e-07,1
396,10,-0.7394980409689512,0.7541733748408874,-0.2769646213946793,-0.26901292380013864,0.09844722043422047,0.19538187205250668,65.0,41.290979,-96.41664325,2015,18,0.9891985867669242,18,0.7921629192256624,0.7285761123512098,0.9329405521044827,0.3957768944880911,0.0734281275057568,-0.41425734592155433,-0.724436662815228,0.03896313517444032,0.019234802226803783,10.5,0.5619977344704011,2
397,9,0.4816112144998597,1e-06,-0.2769646213946793,-0.26901292380013864,-0.9332330306815728,-0.4308227465053965,64.0,34.729679,-90.7603455,2018,0,-0.08080047385770109,0,1.0041889422685801,0.31580711327163996,-0.1480841874746024,0.48562085161167007,0.553833055171426,0.47745658264511315,0.6381942847512435,-0.45319741911172523,0.4020580174077901,6.0,9.999995000003334e-07,2
398,14,-0.3879665886370207,0.5181476494952615,-0.2769646213946793,-0.26901292380013864,0.8908972683927283,1.1346887998893616,75.0,40.0607245,-88.2338815,2016,10,-0.21455035643577924,10,-0.2811429652824099,-0.4146720597964104,-0.6001896189407466,0.5017251867972576,-0.5083231525380708,-0.5718007514386049,0.19208586796429492,0.4469855984015082,1.0108911522972552,2.5,0.4174909400505814,1
399,30,0.2719257867931002,1e-06,-0.2769646213946793,-0.32511099870764804,-1.7456189289031976,-1.2918540970225134,73.6666666666667,42.726117,-76.655339,2016,23,-1.1507995344823263,23,-1.0095307723409992,-0.7966245659785718,0.2659722454734233,-1.2294929443077278,-0.4674631861379064,-0.2631405374648666,-0.22057562072399625,2.1462261565364944,2.2550849651436473,2.6666666666667,9.999995000003334e-07,1
400,25,-0.1011909301557089,1e-06,-0.2769646213946793,-0.5214542608839335,0.38253308668349684,0.6258975473110652,83.5,42.7324825,-76.65277775,2015,23,0.18669929129845522,23,-1.0714553389626482,-1.1149257949621831,-0.2833430952114961,-0.923544091055299,0.4307756671736609,-0.019302320096893918,-0.2884406239383654,-0.35328617183968797,0.23942652072053175,-0.5,9.999995000003334e-07,1
401,26,0.509363697578696,1e-06,-0.2769646213946793,-0.6056013732451985,0.24796609740752384,0.06505303581514316,73.0,43.060857,-89.494068,2019,36,-0.08080047385770109,36,-0.6668510497617711,-0.29226016390842524,-0.044303543066196605,-0.2414280722637836,-0.009019241462046024,0.1416783700128962,-0.30722181535610915,-0.05986597688387207,0.016130947415592924,0.5,9.999995000003334e-07,1
402,32,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,35.29663725,-77.5668065,2017,17,0.5879489390326897,17,1.3236220867466335,0.09569933121126775,0.33163677602547553,0.38163340355736386,0.5069528820054133,0.5106813453848619,0.4357184914725365,0.026158468221994313,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
403,32,-1.4703134287116488,1e-06,-0.2769646213946793,-0.26901292380013864,-0.5594358382483143,-1.9180587155804165,73.5,30.54708625,-96.43393475,2016,30,0.7216988216107678,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,0.4169973292812182,1.0730307853602155,0.5,9.999995000003334e-07,1
404,48,-0.2214516901640013,0.04609619880400939,-0.2769646213946793,0.7407524245350409,0.26291798510485415,0.09753740040283432,77.0,38.6482025,-75.44606,2016,3,-0.3483002390138574,3,-0.28980600315468014,-0.6229020032553203,-0.593680497500128,-0.06602671091118364,-0.2581094337842687,-0.30900282363703313,1.0202554753530706,-0.01735960979586909,0.025644336786278588,1.0,0.045065329677780964,1
405,19,0.3891029375704043,1e-06,0.5542002123001705,0.404163975089981,0.875945380695398,0.1758129777225722,66.5,42.72940418,-76.65161667,2018,22,0.18669929129845522,22,-0.0805137540189664,0.0029640675925486797,-0.32746541982948124,-0.1480062358736966,-0.179915357761564,-0.19886990701524196,-0.84966710209906,-0.12964537862767803,0.15400256570239004,1.5,9.999995000003334e-07,2
406,29,-0.5498560732635676,0.44340616980248004,-0.19384813802519432,0.7828259807156733,-0.5370080067023189,-0.5580205596499705,65.0,42.06582876,-94.72050129,2017,7,-0.3483002390138574,7,-0.4334517615361832,0.18565977155585725,-0.8343789131810132,-0.24577055157691832,0.14409361212387123,-0.045033482153058295,-0.0998190744459213,0.13198075400845036,0.2996615084365431,1.0,0.367005716139404,2
407,15,-0.1011909301557089,1e-06,-0.2769646213946793,-0.6056013732451985,-1.920057618705375,-1.3701296743422513,65.0,41.1992562,-91.4941418,2019,6,-0.21455035643577924,6,1.3124898563835223,0.3916131601496423,0.4673016215379654,0.5550783286789353,-0.41384135000938443,-0.3031782594808137,-0.5460081955597104,-1.065782373958236,2.630727919835154,1.0,9.999995000003334e-07,2
408,4,-0.5544814871100404,0.5102801253170745,1.3853650459950204,0.15172263800618613,-1.2621745600228402,-1.6832319836212029,65.0,41.162,-96.409,2017,21,0.7216988216107678,21,0.44499373971579087,0.09042689730206524,0.31090618273296916,0.3509580628898513,0.09474601748556037,0.1894898885357905,-0.16047148182432153,-0.4429703386144664,2.1245325883434645,1.0,0.412295147076356,2
409,3,0.5186145252716418,1e-06,-0.2769646213946793,11.25914146969316,1.3095501239179776,0.8020175962804754,65.0,39.860924,-83.6755995,2016,25,0.052949408720377074,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.13158110025553005,1.0502822425934952,1.0,9.999995000003334e-07,2
410,20,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.73248125,-76.65275025,2017,23,0.5879489390326897,23,-0.043131223758170543,-0.32085407729150084,-0.2524456699225567,-0.24621225439449404,-0.6891559813737621,-0.8628243372713609,-1.2165016390845254,-0.016876236127155116,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
411,10,-1.2575443917739013,0.09330134387313377,-0.2769646213946793,-0.6056013732451985,0.47224441286747887,0.782448701950541,70.0,40.05982425,-88.23397575,2015,10,1.1229484693450023,10,-0.31365169111284386,-1.1916598716635396,0.3461288370011183,0.5429589912371477,0.12770885529540282,0.32610162732612535,0.2079098031641998,0.25640935002790544,0.3695070278515542,1.5,0.0892018746472784,2
412,40,-0.3037840566312166,1e-06,-0.2769646213946793,-0.6056013732451985,-1.0977037953522064,-0.6852183727945447,62.5,31.50582525,-83.55515025,2019,4,0.052949408720377074,4,0.2050417560507612,-0.3623734424671235,-0.049754477291748464,-0.24838311062639112,0.6935800832519856,0.6009654377408902,0.6728459293087768,0.2726510832359765,0.7521668084616348,1.0,9.999995000003334e-07,2
413,37,-0.09194010246276389,1e-06,-0.2769646213946793,-0.6056013732451985,-0.32020563509102895,0.11710629473276879,65.0,35.29657708,-77.5664625,2015,17,0.5879489390326897,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,-0.0898879413656667,-0.03749809547806345,1.0,9.999995000003334e-07,2
414,8,0.6573769406658247,1e-06,1.094457354201823,-0.26901292380013864,0.046115613493564286,0.10732184756780155,70.0,41.99455432,-93.69030947,2017,9,-0.21455035643577924,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,-0.007759731033518942,0.0049492128418519585,2.25,9.999995000003334e-07,2
415,32,-0.18444837939221925,1e-06,-0.2769646213946793,-0.26901292380013864,0.14330288352621148,-0.07858264856657594,74.5,44.07038575,-93.53519625,2015,14,0.855448704188846,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.03799064236040591,-0.011261120134717242,1.5,9.999995000003334e-07,1
416,28,-0.17211394246828535,0.09330134387313377,-0.16614264356869926,1.0212427990725912,1.1351114341158013,1.0172754339097545,65.0,41.9980952,-93.69336973,2015,6,-0.3483002390138574,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.03833094057198353,1.1547209766760755,1.0,0.0892018746472784,2
417,39,-1.3463523376261786,0.6951669435044813,-0.2769646213946793,-0.6056013732451985,-0.9930405814708941,-1.7615075609409407,72.5,30.546318,-96.4329965,2019,34,1.3904482345011586,34,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.34138756305733803,1.7492484925821683,1.0,0.5277812277254771,1
418,28,-0.3509632778652387,1e-06,-0.2769646213946793,-0.6056013732451985,0.4772283754332656,0.6911271950775264,65.0,35.29657708,-77.5664625,2015,17,-0.21455035643577924,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,0.1339672745508768,0.3298255085245975,1.0,9.999995000003334e-07,2
419,2,1.1199183253131018,1e-06,-0.2769646213946793,-0.35316003616140357,-1.2771264477201705,-0.9591828934136273,73.0,42.689234,-84.49755575,2018,13,-0.21455035643577924,13,0.41888593179154426,0.1015306066962932,0.21837582367234928,0.17973463226086642,-0.37436048174511355,-0.4339010949849732,-0.6684422980865301,-0.2295438524316115,1.2249978413793008,5.5,9.999995000003334e-07,1
420,8,-1.5165675671763765,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.5090983238251344,70.5,30.54708625,-96.43393475,2016,30,-0.08080047385770109,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,-0.05109153108733023,-0.03489535297884012,0.0,9.999995000003334e-07,2
421,49,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.99455432,-93.69030947,2017,9,-0.6158000041700137,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,-0.011533592580135553,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
422,28,-0.7209963855830602,1e-06,-0.2769646213946793,1.2456350987026306,0.4423406374728182,1.1738265885492305,65.0,35.30015175,-77.57127825,2016,17,-0.08080047385770109,17,0.023333553562179827,0.07873247342348892,0.3501070585409325,-0.22176815354169,0.21439193129569425,0.10223204505396545,0.7151928143429206,-0.09809706640880098,0.5192312014614101,1.0,9.999995000003334e-07,2
423,9,-0.46197321018058507,1e-06,-0.2769646213946793,-0.26901292380013864,0.7712821668140856,0.19538187205250668,58.5,38.8955475,-92.2072025,2016,15,0.052949408720377074,15,0.4738930991922734,0.7415772729359164,0.3566751508536757,1.1427879573259767,0.062270150551037406,0.9021012573334817,0.38150964508582375,0.8814119719354221,0.15069455363284978,1.5,9.999995000003334e-07,0
424,13,-0.11044175784865456,1e-06,-0.19384813802519432,-0.35316003616140357,0.2778698728021845,0.19538187205250668,77.0,38.6482025,-75.44606,2016,3,-0.3483002390138574,3,-0.28980600315468014,-0.6229020032553203,-0.593680497500128,-0.06602671091118364,-0.2581094337842687,-0.30900282363703313,1.0202554753530706,-0.018346833762437207,0.05429073593508272,1.5,9.999995000003334e-07,1
425,41,-0.3879665886370207,0.12477144058588427,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,85.0,39.21641775,-96.60482225,2015,12,-0.88329976932617,12,-0.7197294552085501,-0.06321730470909707,-1.466372337111506,0.4535029697726557,-0.1435243706964293,0.25479698500364323,0.6483747568709693,0.031084655883889173,-2.104772113087321e-05,3.0,0.11757985109213942,1
426,20,-0.6654914194253868,1e-06,-0.2769646213946793,0.9931937616188358,0.4423406374728182,0.01926182308309642,64.5,42.73230075,-76.65036275,2020,23,0.7216988216107678,23,-0.36850225285555877,0.3580669041665066,-0.47502317790504717,-0.45395373862393373,-0.3563287125980113,-0.2727092908392241,-0.709063822498392,-0.20080218612607995,0.008520287101465514,1.0,9.999995000003334e-07,2
427,43,0.04682231293141917,1e-06,-0.2769646213946793,-0.01657158671634378,0.8161378299060766,0.9977065395798201,80.5,42.73227475,-76.6513705,2020,24,-0.48205012159193555,24,-0.36271547025238887,0.3607289732239591,-0.4792797513215866,-0.42825028581138064,-0.3198621722351424,-0.2696922407255121,-0.7087834083057397,-0.3495112589187573,0.8142660500957756,0.5,9.999995000003334e-07,1
428,1,-0.10427453938669715,1e-06,-0.2769646213946793,-0.26901292380013864,0.3177415733283888,0.6389434768643418,56.3333333333333,38.89555425,-92.20964575,2018,15,0.45419905645461156,15,0.33547029966325,-0.154266380579337,0.8260011265592252,0.689898358653327,0.4179196177590689,0.4268802351450788,0.3150011859446198,0.2192093899151812,0.20301890560678698,1.3333333333333002,9.999995000003334e-07,0
429,47,-0.20295003477810994,0.03822867462582107,0.8035496624086255,0.6566053121737758,2.4907492520070744,2.269684671025561,65.0,41.9980952,-93.69336973,2015,6,-0.3483002390138574,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.08410871275626293,5.653215396648839,1.0,0.037516063588258125,2
430,10,1.277182396093176,1e-06,-0.2769646213946793,0.06757552564492117,-3.8189473562663276,-2.2115921305294335,68.5,42.68116575,-84.49434125,2017,13,1.2566983519230805,13,0.00623440682837085,-0.14358088531937868,-0.056674380559059226,-0.19322471941174227,-0.5871980710178685,-0.6032557311050032,-0.9110915032990939,0.7379150313627761,8.445953920024795,-1.0,9.999995000003334e-07,2
431,0,-1.326925599470993,1.673257549336755,-0.2769646213946793,-0.6056013732451985,-0.32020563509102895,-2.015903187230089,70.5,30.546318,-96.4329965,2019,30,-0.08080047385770109,30,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.11008031643484008,0.6455035603490401,0.5,0.9832977846801018,2
432,35,1.6657171591968882,0.2191817307241344,-0.2769646213946793,-0.6056013732451985,1.055368033063362,1.0564132225696237,65.0,43.05511725,-89.528525,2015,36,-0.6158000041700137,36,0.47261111740838885,1.0403920828485647,0.14736270336751342,0.42521417455376465,-0.19156837905371524,-0.7695410365544335,-1.7638884787737064,0.4487574470294676,1.1149047448054312,1.0,0.1981799211956957,2
433,39,0.1162035206285107,1e-06,0.512641970615428,-0.563527817064566,-0.49028335764816156,-1.0154434646121888,65.0,35.30009892,-77.57131746,2020,17,1.524198117079237,17,0.3871118579799188,0.2569049278982717,-0.45552680019878994,0.22720664852152003,-0.1533510135259952,0.35387526741107544,0.7977820031905037,-0.11139563851711655,0.49785503133194603,1.0,9.999995000003334e-07,2
434,4,0.7683868729811715,1e-06,-0.2769646213946793,-0.5214542608839335,0.0685434450395598,-0.0003070712468380534,59.5,39.85643475,-83.67288725,2020,25,0.855448704188846,25,0.4802886887873533,0.5779683042453794,0.27578556904092216,0.30845304676098745,0.29276876346345243,-0.08814943533867249,-0.4085758495566738,0.02114243445794651,-2.104772113087321e-05,2.5,9.999995000003334e-07,0
435,4,-0.3509632778652387,0.9193913825828269,-0.2769646213946793,-0.6056013732451985,0.920801043787389,0.7041731246308031,63.5,40.0587105,-88.2298385,2019,10,0.9891985867669242,10,0.3525042799935799,0.6739810463272972,0.375644978793607,0.18227012876853652,0.41909402649520716,0.024098297408544835,-0.3101207632940225,0.16783452482133024,0.6484033481670707,1.0,0.652008147550188,2
436,15,-0.7950030071266245,1e-06,-0.05532066574271991,-0.49340522343017845,-1.057832094826002,-0.9265680695304045,53.3333333333333,38.8978375,-92.2070925,2020,15,-0.08080047385770109,15,0.568168426391758,1.2773847851734608,1.5278015891736791,0.5126687127771015,0.3856009873706852,0.6361367407938989,0.018980936020337687,-0.5423174183887512,0.9801534419902325,1.3333333333333002,9.999995000003334e-07,0
437,18,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,40.64850025,-104.9997825,2017,2,0.18669929129845522,2,0.3395240963170255,0.10871261884495327,0.21642979756746603,-0.1015181828568751,-0.02092545673252327,-0.431408627781903,-0.8335610181745191,-0.0069584059871661995,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
438,40,1.1476708083919387,1e-06,-0.2769646213946793,-0.26901292380013864,-3.8189473562663276,-2.524694439808385,66.0,42.68116575,-84.49434125,2017,13,0.18669929129845522,13,0.00623440682837085,-0.14358088531937868,-0.056674380559059226,-0.19322471941174227,-0.5871980710178685,-0.6032557311050032,-0.9110915032990939,0.7379150313627761,9.64167515628653,0.0,9.999995000003334e-07,2
439,8,0.5232399391181148,1e-06,-0.2769646213946793,-0.5214542608839335,-0.454772624367002,-0.7439250557843481,59.5,38.670675,-75.433225,2019,3,0.052949408720377074,3,0.1297233088327391,-0.4189999180094361,-0.24745037607053977,0.22574324400469112,0.38058530948563446,1.376838150743065,0.259175792538694,-0.10266184750913387,0.33831674995141636,2.25,9.999995000003334e-07,0
440,35,-0.3879665886370207,1e-06,0.2217342788222306,-0.35316003616140357,0.7712821668140856,0.29322634370217904,56.5,38.8955475,-92.2072025,2016,15,-0.48205012159193555,15,0.4738930991922734,0.7415772729359164,0.3566751508536757,1.1427879573259767,0.062270150551037406,0.9021012573334817,0.38150964508582375,0.8814119719354221,0.22616024973758844,1.0,9.999995000003334e-07,0
441,6,-0.04876957322902379,1e-06,-0.24925912693818425,-0.5495032983376885,-0.6042915013403054,-0.5351901829317149,63.3333333333333,38.8956125,-92.20883,2019,15,0.5879489390326897,15,0.5720928474375302,0.6752464045301403,0.41319810227081183,0.35189586209535195,0.4131970170031125,0.19300120825586523,0.23095133646221955,-0.2126476788210413,0.3234108791463987,0.6666666666666003,9.999995000003334e-07,2
442,48,-0.5914847978818227,1.2812974947794535,-0.2769646213946793,-0.26901292380013864,1.100223696155353,-0.4308227465053965,71.0,40.0607245,-88.2338815,2016,10,-0.21455035643577924,10,-0.2811429652824099,-0.4146720597964104,-0.6001896189407466,0.5017251867972576,-0.5083231525380708,-0.5718007514386049,0.19208586796429492,0.5520099394723138,-0.474001394547968,1.5,0.8247443577612886,2
443,19,-0.47122403787353073,0.7620408990190758,-0.2769646213946793,-0.35316003616140357,-0.7986660414055997,0.8802931736002133,72.5,34.72952,-90.7603555,2016,0,0.3204491738765334,0,1.703612710996385,-0.17177239246091722,0.5490933010396516,-0.34312869321185163,0.00034462709896883786,0.37528586740199377,0.5543289407453261,0.274045235100186,-0.7030602642356547,4.0,0.5664727389466865,1
444,45,1.3326873622508495,1e-06,-0.11073165465570933,-0.35316003616140357,0.875945380695398,1.6043422638077889,72.0,44.07038575,-93.53519625,2015,14,-0.08080047385770109,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.23221952598854473,1.4053161950368303,1.5,9.999995000003334e-07,2
445,44,0.032946071392000995,1e-06,-0.2769646213946793,-0.26901292380013864,-1.8452981802187234,-0.5090983238251344,65.5,34.6223015,-82.7364835,2018,28,-0.6158000041700137,28,0.8828521957186487,-0.12569876511889513,-0.12545812917202476,-0.05993346558528139,-0.47674799777609494,-0.18473890103716054,0.5992887500239897,0.11059511497872124,0.9394382105069229,1.0,9.999995000003334e-07,2
446,1,-0.8227554902054612,1e-06,-0.2769646213946793,1.0773408739801007,-0.27534997199903793,-0.4895294294951999,75.5,38.89807917,-92.2079,2015,16,0.5879489390326897,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,-0.18244212791065184,0.13479191470420832,1.0,9.999995000003334e-07,1
447,30,-0.8258390994364492,1e-06,-0.2769646213946793,0.404163975089981,-0.4497886618012153,-0.9787517877435618,74.3333333333333,38.8965375,-92.20800417,2015,15,-1.0170496519042482,15,-0.022078178288622994,-0.6562960692387618,-0.14393660907150993,0.6682000043536364,0.023971532544126224,0.2545562153168867,0.46063657980271666,-0.30054878577378835,0.44023145684472376,0.3333333333333002,9.999995000003334e-07,1
448,2,0.13007976216792955,1e-06,-0.19384813802519432,3.2651657953729893,0.6367151775381126,1.036844328239689,65.0,38.67025825,-75.4333645,2017,3,-0.08080047385770109,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.157693273005635,0.6601745205345187,-0.5,9.999995000003334e-07,2
449,36,-0.8412571455913522,1e-06,0.4710837289306855,-0.26901292380013864,-0.9481849183789031,-1.1744407310429066,57.5,31.5079175,-83.55854775,2016,4,-0.6158000041700137,4,1.041701955912478,0.004336300663575424,0.2720547208307021,0.017160749052165573,0.7733619089151788,0.7186731479463175,0.7211059319780626,-0.016271563439348453,1.1135869887047776,0.0,9.999995000003334e-07,0
450,30,-0.5637323148029861,1e-06,-0.2769646213946793,-0.26901292380013864,0.2330142097101935,0.19538187205250668,63.0,35.838614,-90.66530155,2016,1,-0.88329976932617,1,0.7134150740672337,0.8526007230243347,0.09745298574810138,0.39534551988944816,0.7178523318700664,0.478480434411428,0.35285688157006895,0.09212112387950534,0.04552675250801298,0.5,9.999995000003334e-07,2
451,21,-0.06418761938392688,1e-06,-0.2769646213946793,0.15172263800618613,0.0685434450395598,-0.0003070712468380534,63.5,41.15824525,-101.9872958,2015,20,-1.0170496519042482,20,0.8377678989275907,0.7091181664464618,0.4299315278150463,0.29024398718278516,-0.6729679819858698,-0.49372412901432833,-0.8227511829053069,0.01989432278352593,-2.104772113087321e-05,2.5,9.999995000003334e-07,2
452,36,-0.19369920708516428,1e-06,-0.2769646213946793,-0.6056013732451985,0.3227255358941755,0.23451966071237565,61.0,38.62935675,-75.4656925,2015,3,-0.48205012159193555,3,-0.29855477392060953,-0.1276144139943142,-0.8411538453959831,0.019568064071850043,0.3965898652548452,0.7431362954018857,0.5798187997856237,0.006315113963999367,0.07568548318112166,1.0,9.999995000003334e-07,2
453,2,1.5639580545744878,1e-06,-0.2769646213946793,-0.5214542608839335,1.4092293757319088,1.74132452411733,69.5,42.7288875,-76.65152084,2019,22,0.052949408720377074,22,0.21992717505592177,0.06357579890529232,0.05000455517725226,-0.25074700959584145,-0.3778241248299962,-0.6688486427288428,-1.9697430015404749,-0.35336005179939056,2.4539256720685283,2.0,9.999995000003334e-07,2
454,18,1.1546089291616475,1e-06,1.094457354201823,-0.479380704703301,0.9619187349550474,0.7971253726979918,70.125,43.294786,-89.383968,2020,37,0.3204491738765334,37,-1.1147259560842087,-0.16035312069588764,0.30913534265269765,0.10836066377608614,0.5989253504563302,-0.5416305420090212,-0.3718287367418388,0.10423415261838201,0.7667698301062229,2.25,9.999995000003334e-07,2
455,29,0.21333721140443923,1e-06,-0.2769646213946793,-0.26901292380013864,-0.6640990521296267,-0.17642712021624832,62.5,42.41206675,-84.2952625,2016,13,-0.21455035643577924,13,-0.10274303166081396,0.535974316842427,-0.09580360242145984,-0.3817107882267007,-0.8562831457161023,-0.19032045345352935,0.22501923817864017,0.2534937726490046,0.11716508330557021,1.0,9.999995000003334e-07,2
456,21,-0.7209963855830602,0.7384383264845136,0.6373166956696554,-0.18486581143887368,-3.0564010837024806,-2.563832228468254,65.0,41.162,-96.409,2017,21,-0.88329976932617,21,0.44499373971579087,0.09042689730206524,0.31090618273296916,0.3509580628898513,0.09474601748556037,0.1894898885357905,-0.16047148182432153,-1.072668603750665,7.836099601521718,1.0,0.552987196705382,2
457,6,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.19924609,-91.49402296,2017,6,0.7216988216107678,6,-0.4787491160875776,-1.0193827853052597,-0.36845551014729494,-0.38590723475750816,-1.2212570587956917,-0.15849532980673567,0.1871801853054806,-0.02645141133596976,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
458,1,-0.6284881086536048,0.6204254638116999,-0.2769646213946793,-0.26901292380013864,0.09844722043422047,-0.1959960145461828,65.0,41.290979,-96.41664325,2015,18,0.7216988216107678,18,0.7921629192256624,0.7285761123512098,0.9329405521044827,0.3957768944880911,0.0734281275057568,-0.41425734592155433,-0.724436662815228,0.03896313517444032,-0.01929526284825674,6.5,0.4826887467450816,2
