"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"F42/OH43","NYH2_2017",17.7,731.12121286656,0,2,229,110,65,64,4.98580635363056,2.59333333704207,3.45371500532324,5.89688957038573,0.94807019150048,3.20841810925976,2.37965572681416,2.69433302149013,3.3979729822606,154.559996962547,23.3400000333786,55.2357888974641,222.98894784325,1.76315789473684,41.8126309106224,117.779474443511,23.6378949959027,104.191053542652,18.9189640937313,18.2290218141344,21.6231091311596,19.2816943373654,21.2024165956598,18.916781590673,16.9740698632348,13.8804367561403,9.43949481778822,16.549032380504,19.8011112213135,22.3488199715029,25.6546189886677,27.1610527540508,25.3148987975818,23.2880304669988,24.2514658183566,18.2446084072576,5.23967740420372,10.2422222031487,10.5593938701109,15.2177031552253,15.8735966682434,14.8450433481215,11.5614248973978,11.1539849421825,7.35242725274508,6.26789810278045,8.57074783107705,9.79388514165009,12.8009794426063,13.6890467322532,12.4613839915646,10.5515557799113,10.876639235376,7.68889693415974,0.638917053418775,1,1,1,1,0.981507474576186,0.966916282342149,0.722284214210263,42.73248125,-76.65275025,2017,"NYH2",15
"B73/PHN82","ILH1_2015",11.6,741.41869473792,0,0,242.5,130,70,68.5,4.34343749051914,1.29615384340286,7.654899738758,5.34311294988612,3.67499995231628,2.46729163328807,4.64726805078788,0.712819956420433,1.9519079085119,138.989999696612,16.8499999642372,99.8675005473197,177.342500980943,7.34999990463257,22.2056246995926,144.025624632835,5.03937511332333,60.0618743356317,19.4076893031597,20.2182017839872,17.5801237771363,22.592317287411,17.3577569425106,20.1224286291334,18.7955131537028,20.3716592643233,16.8099873810686,15.693750217557,16.2761536378127,23.8148397458069,28.7742831748073,30.2824996709824,31.917013724645,28.6589959642683,28.4854071997461,27.0987701069283,2.91687501082197,4.60230773228865,13.9338979229276,16.2604470887104,20.4774998426437,20.4138195912043,17.7954354684494,15.771967322202,14.6267217462101,5.33980004312561,5.92163564241169,11.5310566581626,14.7484368961231,17.379999756813,18.1717816417615,15.315695861998,14.446488469174,13.3642133617155,0.599162963767802,0.63684064575604,1,1,1,1,1,0.998281250042575,40.05982425,-88.23397575,2015,"ILH1",19
"PHW52/PHN82","GAH1_2019",16.755,726.101190454272,0,0,190,92.5,62.5,61.5,4.2248276430985,1.98000000582801,1.90823678359521,2.10647248574171,0,0.0907142843518938,5.69186592379183,1.47342855930328,3.0456205472785,122.520001649857,17.8200000524521,22.3799997738429,72.0499995776585,0,0.725714274815151,156.552854708263,7.36714279651642,92.869284595762,16.4500470983571,17.4863393571642,17.4025938464352,20.9384505981452,22.5114740644182,21.8443094832557,17.6671443571744,19.7649144172668,19.7113921770486,21.2065516504748,22.5866669548882,26.8157474524398,29.5228407044518,35.0427381424677,35.7019644635064,32.622701984341,33.6281431470598,33.3689372225291,7.21482760176576,8.5955556233724,14.0449841602638,14.4754341124517,19.2165478297642,20.5846430063248,20.896611150629,21.7801428658622,21.253149004759,8.37062868121402,9.27422007508131,12.9164221771526,14.4004499916871,18.6772654256278,19.2831320721806,18.6339539837863,19.6355556785611,19.1804902073846,0.902167480218734,0.984365084814647,1,1,1,1,1,1,31.50582525,-83.55515025,2019,"GAH1",11
"PHN11_PHW65_0323/LH195","NCH1_2015",17.9,731.12121286656,0,0,216,113,65,64,3.01406249962747,9.69285692487444,3.04330832410036,7.00027835031834,0,3.41134798604678,2.88671641131125,10.3153333224502,6.56176467005171,96.4499999880791,67.8499984741211,47.4647058125804,233.853526101393,0,30.1217642391429,80.4405882078059,53.9476469544803,203.414704771603,18.5664188563824,18.5514960970197,20.3873328310438,17.1836904295842,24.3925100214341,21.0362960372875,20.3018930406527,17.2717840606091,15.5850313791061,22.3831250071526,24.9499999455043,23.1803462918337,27.4024498932643,31.8211766411276,31.7674348182928,33.3084592700098,33.2296859142827,31.1603984543223,8.59218750149012,12.5099998201643,10.485350050131,18.4028683148743,19.9205883250517,21.4626141077553,22.3400113714156,22.6128236359241,21.9246869403904,9.28512769721026,11.4677352876307,10.1580144688938,14.9923900224101,17.8708824830897,18.6065247653655,19.7182694534911,19.8442286940319,18.5353187927943,0.955334819055029,1,0.995809597891475,1,1,1,1,1,35.29657708,-77.5664625,2015,"NCH1",15
"B73/MO17","IAH4_2017",21.95,690.57487799808,8.25,2,228.25,112.75,70,67.75,3.05419361206793,4.63857133047921,5.65428284440315,2.35614602206887,0.14500000260093,0.823262633699359,3.0299399841441,2.50648539721385,3.02203274721158,94.6800019741058,32.4699993133545,92.5500001907349,79.8100001811981,0.29000000520186,7.93136371265758,110.043181820349,17.6581818705255,91.7922727492723,19.6043462753296,22.3785518918719,18.8162880805234,21.4694011437152,22.4233230460774,21.2695237410189,19.151369503563,15.9420575880557,15.341385783443,17.8393548227126,25.2142854418073,21.7675578492375,28.8834045222006,30.8898489258506,30.9933841088806,28.3060990673118,26.2662246385522,25.9343880588008,4.95258065529408,10.1399999346052,10.2470841328658,15.0215020746586,17.4712879585497,18.0760807755018,15.8066246452854,13.8702660153955,12.5135465144736,6.57524394811711,10.823012742074,9.64996062135486,14.3656457039619,16.2281010402398,16.5739815495123,14.3659785216558,12.5754656563723,12.0621406847053,0.727396317478698,1,0.91008219867215,1,1,1,1,0.9871688305106,41.99455432,-93.69030947,2017,"IAH4",9
"PHG39/PHN82","MNH1_2015",17.4,733.05199071744,0,2,231.5,108,74.5,73,2.67645166525918,6.10285712991442,1.58721610445111,4.7077263256623,2.09382353109472,4.68577535931227,5.9350156688025,2.22326150676053,2.19878814463244,82.9700016230345,42.7199999094009,19.590000131551,155.007059007883,3.96529412269592,52.2323524741565,227.094708481256,20.9011769756017,67.401177584358,19.816934616335,15.8754692077637,21.6281845751118,20.6523619261065,17.2143456515144,21.1212332316686,17.7408483022691,14.5374503953005,12.0629753461599,17.4338709308255,22.6300002506801,27.2892179925706,28.4642367103754,28.3652941759895,28.0789971632116,26.1408952283773,24.7325950747879,17.9009570518097,4.56741930688581,13.7342856270926,14.30007362468,16.8971689663296,18.654117640327,16.1974599531415,14.7564351113732,13.5728072906729,6.63464769243789,6.28381609962703,10.8743797711898,13.2690560805916,14.8702380832727,15.6411451436446,14.3539204313244,12.9900637188381,12.4683668720892,7.55733067966644,0.72298386648366,1,1,1,1,0.97770300313998,0.878626049359361,0.7212296457923,44.07038575,-93.53519625,2015,"MNH1",17
"PB80/PHZ51","IAH1_2015",17.4666666666667,741.41869473792,0.666666666666667,9.66666666666667,264.666666666667,136,65,64,1.56645163797563,2.21307695370454,8.40241855686024,1.32346369240836,0.084411761339973,2.29735939798791,2.93999255048908,2.37101190956701,2.73279376330065,48.5600007772446,28.770000398159,122.139999866486,43.5299997925758,0.168823522679946,22.8235286263859,100.118234865806,16.6700000342201,83.8129400085,20.4321490257017,18.8581149761493,14.6331772809511,22.3127675938035,19.1422725845786,22.2080652261871,19.8386258824345,18.3376315823456,15.0581957022198,16.087741913334,16.6453845684345,21.8469785316973,28.7334183023463,30.2685291065889,31.3074705248565,29.0510553070878,29.396362715275,24.6694635680625,1.83903228419442,4.86538466123434,13.1289285435553,16.8676896249547,20.0594113854801,18.0570519634322,16.3929613969702,15.4374991619954,11.1722985517151,5.44712973145307,6.09818857737345,10.4824096365253,14.9963247305916,17.1663926633043,16.728841860151,14.9692492703924,14.7713722092671,11.3064436073178,0.593087559179639,0.682994502258825,0.988452544600181,1,1,0.997626800819033,1,0.896934673983109,41.9980952,-93.69336973,2015,"IAH1",8
"PHW52/PHM49","TXH2_2019",11.12,790.65352993536,0,0,193.5,65,72.5,71.5,1.71448274965173,0.072857141494751,3.656594302147,9.09543456371003,0.409285715648106,1.20767857134342,5.35585078307965,1.24614285230637,1.57441934339828,49.7199997399002,0.509999990463257,52.0078563094139,328.212138780526,0.592857139451163,9.66142857074738,146.447857277734,6.531428532941,47.5149996536119,15.4280570457722,20.5213113512312,18.768988344457,18.5703255916766,21.4234965869359,18.852815253394,20.148813605732,21.0307275136312,19.8408923398148,18.4500000723477,25.7642857687814,24.4325494379212,27.2758673216928,31.0900000163487,32.3786609854017,32.7243520483546,34.0447144826253,34.9820077594341,6.8262069143098,10.3500000408718,10.6796315414328,14.7876673923985,18.6585717882429,21.8507142748152,21.0244273483534,21.7961428233555,22.6049738996772,7.4578164675981,11.1589152046898,10.8511947929525,13.4663040330347,16.9119367665064,19.1141210544432,18.8476531392514,19.7780710195599,20.0141955883191,0.749667494461454,1,0.945308164445992,1,1,1,1,0.999698925164804,30.546318,-96.4329965,2019,"TXH2",21
"PB80/PHZ51","NCH1_2015",16.5,731.12121286656,0,0,242.666666666667,127.666666666667,65,64,3.01406249962747,9.69285692487444,3.04330832410036,7.00027835031834,0,3.41134798604678,2.88671641131125,10.3153333224502,6.56176467005171,96.4499999880791,67.8499984741211,47.4647058125804,233.853526101393,0,30.1217642391429,80.4405882078059,53.9476469544803,203.414704771603,18.5664188563824,18.5514960970197,20.3873328310438,17.1836904295842,24.3925100214341,21.0362960372875,20.3018930406527,17.2717840606091,15.5850313791061,22.3831250071526,24.9499999455043,23.1803462918337,27.4024498932643,31.8211766411276,31.7674348182928,33.3084592700098,33.2296859142827,31.1603984543223,8.59218750149012,12.5099998201643,10.485350050131,18.4028683148743,19.9205883250517,21.4626141077553,22.3400113714156,22.6128236359241,21.9246869403904,9.28512769721026,11.4677352876307,10.1580144688938,14.9923900224101,17.8708824830897,18.6065247653655,19.7182694534911,19.8442286940319,18.5353187927943,0.955334819055029,1,0.995809597891475,1,1,1,1,1,35.29657708,-77.5664625,2015,"NCH1",9
"B14A/MO17","MIH1_2018",24.45,706.66469342208,0,1.5,184,85.5,73,67.5,5.01225806436231,1.85857137611934,2.30331191463433,3.25951691756812,0,1.60415119941418,2.92619831356102,4.21553021195656,2.83007403868438,155.379999995232,13.0099996328354,29.7907139573778,101.442142486572,0,18.1621430601392,122.341429148402,36.1057143041066,85.3414282117571,19.7861952781677,22.4124417986189,25.0884598450622,20.2612458458858,21.4032746950785,19.637790091245,17.5968755658502,14.6465572693566,11.3353334319491,19.0825806125518,24.4042857033866,26.505944844571,29.8591727623839,29.2076190766834,28.9402475938851,27.0018144543115,23.872538371452,17.7408049407478,7.63354836452392,11.5700000354222,11.5577044046365,16.9041061443352,16.7723805904388,17.0588350970071,14.0643132941307,11.7732902665618,6.16018373429463,7.98558094772299,11.0854581776882,11.9601199609315,15.5131733342938,15.0676347638495,15.1176834662804,13.1591194742283,11.0037102398898,6.94989994028217,0.750656678482959,0.993928568703788,1,1,1,0.982067154646315,0.951173413871536,0.716707840592432,42.689234,-84.49755575,2018,"MIH1",9
"B73/MO17","TXH1_2016",10.2,701.5159524864,0,2,229,97,70.5,70.5,1.63366669813792,16.1399999346052,0.997024219685634,4.71986560334683,0.129393938815955,3.27727272687865,13.062324570375,0.703636358001015,1.01712562139433,49.0100009441376,112.979999542236,14.5313639044762,177.354999092492,0.330909089608626,36.0499999956651,378.067267352884,3.17999996922233,30.534545768391,13.9726291974386,10.7287414414542,17.8894095128623,17.8007609349484,20.5568532076749,19.7779241435784,17.9048036307734,20.8338603973389,20.1432609317589,22.3250001589457,23.9500002179827,24.4830925562751,26.4049851333462,28.5388636011066,28.6354545482919,30.1287031897283,34.3540452523665,35.5883872279207,6.03466663161914,13.3357141358512,9.67537964446524,13.1275877936174,15.7853026679068,16.3376445415591,20.1390285305243,23.0818636243994,24.0011842107726,8.47337903343467,11.2978355051063,10.5045992024655,12.4611166479839,14.4368127893531,14.7220414816358,17.1236823819741,20.5322511435483,20.8759903806844,0.915869047670137,1,0.972225206868779,1,1,1,1,1,30.54708625,-96.43393475,2016,"TXH1",10
"WF9/H95","IAH4_2017",17.7,731.12121286656,0,2,229,110,65,64,3.05419361206793,4.63857133047921,5.65428284440315,2.35614602206887,0.14500000260093,0.823262633699359,3.0299399841441,2.50648539721385,3.02203274721158,94.6800019741058,32.4699993133545,92.5500001907349,79.8100001811981,0.29000000520186,7.93136371265758,110.043181820349,17.6581818705255,91.7922727492723,19.6043462753296,22.3785518918719,18.8162880805234,21.4694011437152,22.4233230460774,21.2695237410189,19.151369503563,15.9420575880557,15.341385783443,17.8393548227126,25.2142854418073,21.7675578492375,28.8834045222006,30.8898489258506,30.9933841088806,28.3060990673118,26.2662246385522,25.9343880588008,4.95258065529408,10.1399999346052,10.2470841328658,15.0215020746586,17.4712879585497,18.0760807755018,15.8066246452854,13.8702660153955,12.5135465144736,6.57524394811711,10.823012742074,9.64996062135486,14.3656457039619,16.2281010402398,16.5739815495123,14.3659785216558,12.5754656563723,12.0621406847053,0.727396317478698,1,0.91008219867215,1,1,1,1,0.9871688305106,41.99455432,-93.69030947,2017,"IAH4",6
"PB80/PHZ51","NCH1_2016",14.5,731.12121286656,0,11,241.5,140,65,64,2.90156245231628,3.1257141658238,7.13790793537677,4.68303443912438,4.31772709976543,0.863030289158677,5.22628340706996,5.10418182503093,4.50766866787438,92.8499984741211,21.8799991607666,91.8631831515919,160.77363422513,8.49772692810405,8.49545440890572,139.931818181818,26.1277273243124,139.737728704106,16.3685781806707,22.2713846479143,15.4949862283056,18.7284907802807,21.8793197978627,21.8664798996665,18.529991999807,18.05675721891,17.3265616131668,20.861250013113,25.5857140677316,25.6894626938102,27.1054564010764,30.2031816569242,31.055969704522,32.4242385211894,33.5976670091802,33.2603517739304,7.69218749413267,8.21285721233913,14.2700391136405,16.0730002825544,18.0268178419633,18.8016968052797,21.2796372022056,22.6219093149359,22.7218181954101,8.38342182115148,10.4398532157701,12.4646866942302,13.955992978898,16.1716004230384,16.9972748117641,18.8316059181804,19.9805669981395,19.8669778055321,0.913761163346602,1,1,1,1,1,1,1,35.30015175,-77.57127825,2016,"NCH1",10
"B73/PHM49","MOH1_2016",15.9,731.12121286656,0,2,252.5,115,58.5,57,2.46548387696666,8.05800023078918,0.26425937654912,6.28252126803095,1.94553034955805,9.25680558966717,4.35890712054063,3.35466445060003,5.45313052702641,76.4300001859665,40.2900011539459,2.87999999523163,172.837275786833,4.26272736896168,83.2036366733638,125.209091579372,21.1336360627955,168.224091789262,20.2309362965245,16.9350936889648,22.4982955657569,20.2095998884574,18.6817798614502,19.2140896434736,18.009092196306,17.1771441321352,15.8753494680802,21.8319354826404,27.5660003662109,27.8864476525043,31.2121523499736,30.2579544240778,31.2505744972614,30.5742306529435,29.8007791217787,28.2533923636667,10.0738709972751,16.7440000534058,16.2647446268316,19.8621598402259,19.9837122252493,20.4911741319329,20.7615379101816,19.9143179443491,17.5631836798883,9.49779854702591,14.2434334868972,14.2129642512569,17.4733694599123,17.1223259823391,17.869915103463,17.6510486247485,16.9099855149229,15.0956111701838,0.937315665082448,1,1,1,1,1,1,0.999442640656517,38.8955475,-92.2072025,2016,"MOH1",11
"B97/PHB47","DEH1_2016",17.8,715.67499005952,0.5,1.5,236,115,77,75.5,2.70187503471971,7.43181821432981,3.8913443672194,3.01543568987816,5.35810598460111,2.45305554595861,7.02803129397506,2.62431810561455,3.19686020007931,86.4600011110306,81.7500003576279,66.3949995338917,101.616362200542,13.3345452438701,24.0222726382992,188.323178079995,15.0527268241752,98.5804540785876,18.330474331975,10.1000462011857,19.4097170760173,21.0293855949914,18.2505545182662,17.6465201137042,18.9446848277627,17.7865102970239,16.4444979187331,18.0900000035763,16.6009089730003,19.9020842077776,27.6764673780698,27.7968177506418,28.9030859032063,31.9137982464639,31.2181211240364,30.5716960682314,5.52968750568107,9.93090907010165,10.1128978635646,16.858989299231,18.0210605245648,19.7880051766983,21.9088104518459,21.6295759258848,20.1612733062994,6.82557737843557,7.64560586528393,8.60663778636783,14.4360322816611,14.984016447316,16.3761010057792,18.8554137385462,18.377489564845,17.3477874995971,0.726328134087713,0.729318175997053,0.99092985905268,1,1,1,1,1,38.6482025,-75.44606,2016,"DEH1",8
"TX714/PHZ51","KSH1_2015",16.3,743.99306520576,0,2,229,110,85,82,0.688124985434115,3.51874988526106,2.53723953629,4.63432691532959,6.34078425052119,4.01351628490523,5.7530108742313,3.9555966203954,1.81791271000705,22.0199995338917,28.1499990820885,47.4017647645053,147.170588188312,9.16588230694042,38.1823524166556,161.646473025574,23.7470587141374,56.3552940102185,19.4891082793474,20.3406240940094,19.219587906801,21.3066410822441,18.0035172630759,18.8081848331526,18.6006693160364,17.8671807769968,18.7825362153026,17.6940625309944,22.9675002098083,19.8522148456821,29.3189279151369,29.1170587726668,31.416705766067,31.167606554856,30.5050588602445,29.9620492345242,3.2971874922514,8.93874996900558,8.79256136460572,16.998742995872,18.0970592872769,19.8498956119313,20.1377743985527,20.0328234533636,17.0683681091728,6.18473854158211,9.47623015774604,8.38152018909972,15.3881661623318,15.6169766258551,17.6554751493738,17.6555626478954,17.3245865439199,15.7567018294421,0.677812499559617,1,0.850138809291572,1,1,1,1,0.983045539709894,39.21641775,-96.60482225,2015,"KSH1",4
"F42/OH43","NYH2_2020",14.8,701.5159524864,0,9.5,241.5,110.5,64.5,63.5,4.4222579925291,0,1.39173123579944,3.18235724693344,6.17088877360026,3.50790104135118,2.28349072361197,1.42691866419926,2.17217563357404,137.089997768402,0,18.6826673050721,113.270666055878,12.6093331019084,36.9826669931412,88.4693336625894,18.1466666658719,65.6160001913706,20.9426754428494,21.7824497138129,21.5566608507285,20.6432143634654,19.2778644667731,18.9298452936519,17.7688209270759,13.7796892350961,11.7049053949951,14.5544730601772,27.9497778235541,23.6293392760458,27.8654129678972,27.8868889702691,28.7867253702337,26.5330294770505,21.5667549297366,18.2050767358379,2.61195698992539,15.6643110571967,11.3557305522714,15.510257551595,16.3110002305773,17.4820829176662,14.5382635461397,10.8637773380053,6.87917712598825,4.97941532358752,14.0269723819236,10.7080110498196,14.0939234463352,14.2287908501232,15.2006731147438,13.0497103701591,9.74952242691145,7.38768080178657,0.470065284751573,1,0.969822941036728,0.995242037142797,1,0.988859641207354,0.904446401273676,0.765938607634747,42.73230075,-76.65036275,2020,"NYH2",16
"TX777/LH195","NYH3_2020",18.65,722.11091622912,0,3.5,254,135.5,80.5,80,4.4222579925291,0,1.37386568296554,3.20351506445815,6.16145822405815,3.57865722875929,2.24761977590812,1.33999586306569,2.27076882341055,137.089997768402,0,18.6900006383657,113.673124372959,12.197499781847,37.861250333488,87.7481253221631,17.0418749991804,68.5456251874566,20.9456095618586,21.7823342720668,21.5526742482692,20.638256507124,19.1814768413703,18.8769039277326,17.7563308502435,13.9394394653537,11.5316013952257,14.5922580053729,27.9772917191188,23.6094541075767,27.8984202440962,28.1795833905538,28.768293680928,26.516173468598,21.4748904446212,18.1299052705588,2.6447177418778,15.6826666156451,11.35088710046,15.5391201375773,16.4328127304713,17.5001345563116,14.5301081821732,10.5292143371087,6.89141605607189,5.00043499535027,14.0475345921311,10.7003564597798,14.1169770595808,14.4279289196063,15.1988637606132,13.0350936703975,9.60472782060815,7.3561018093545,0.471947005181681,1,0.969562211391627,0.995539409821372,1,0.989555913631894,0.903066166148159,0.764418635028781,42.73227475,-76.6513705,2020,"NYH3",7
"B14A/H95","MOH1_2_2018",17.8333333333333,731.12121286656,0,2,237.333333333333,126.333333333333,56.3333333333333,55,4.41903226221761,0.120000000510897,6.56660791995818,4.99591372633306,0,0.865952385796441,4.86790862322567,7.31814540619296,3.6292411527306,136.990000128746,0.840000003576279,71.6014266695295,150.62857072694,0,7.79357147216797,145.615713886518,39.8592857306025,112.015713835268,18.3939577687171,18.4656530107771,20.1607480990468,20.7059322149744,19.8732600893293,21.9774913485088,18.0698285783682,17.4646894327232,16.3191407620449,19.5254839005009,22.7671429770333,27.1655427269033,29.6093682189896,31.6271427018302,32.3242057770018,29.5162818466631,29.853759335174,27.0484316483804,7.99741943036356,14.1471428189959,16.4373297396251,18.8117261232584,21.7996424947466,20.7100794050429,19.443161886798,19.2115569948339,15.9181414362839,7.99298649242084,11.1555315984476,14.0053567257346,16.2635961901413,18.7133925982884,18.5171425910223,16.5469966366495,16.6004405943066,13.8667043099972,0.872361757925578,1,1,1,1,1,1,0.995607143802708,38.89555425,-92.20964575,2018,"MOH1",14
"W10004_0216/PHZ51","IAH1_2015",17.3,736.9135464192,6.5,7.5,310,168,65,64,1.56645163797563,2.21307695370454,8.40241855686024,1.32346369240836,0.084411761339973,2.29735939798791,2.93999255048908,2.37101190956701,2.73279376330065,48.5600007772446,28.770000398159,122.139999866486,43.5299997925758,0.168823522679946,22.8235286263859,100.118234865806,16.6700000342201,83.8129400085,20.4321490257017,18.8581149761493,14.6331772809511,22.3127675938035,19.1422725845786,22.2080652261871,19.8386258824345,18.3376315823456,15.0581957022198,16.087741913334,16.6453845684345,21.8469785316973,28.7334183023463,30.2685291065889,31.3074705248565,29.0510553070878,29.396362715275,24.6694635680625,1.83903228419442,4.86538466123434,13.1289285435553,16.8676896249547,20.0594113854801,18.0570519634322,16.3929613969702,15.4374991619954,11.1722985517151,5.44712973145307,6.09818857737345,10.4824096365253,14.9963247305916,17.1663926633043,16.728841860151,14.9692492703924,14.7713722092671,11.3064436073178,0.593087559179639,0.682994502258825,0.988452544600181,1,1,0.997626800819033,1,0.896934673983109,41.9980952,-93.69336973,2015,"IAH1",8
"B73/PHN82","MIH1_2017",25.3,669.97991425536,0,4,99,53.5,68.5,69.5,2.65129033404012,1.64250004291534,0.365195355155368,3.68588979784018,0.0229824551364832,0.46297232149101,1.74576806741443,1.92419894727902,6.21584880662018,82.1900003552437,13.1400003433228,4.41789476338186,131.667893061512,0.0689473654094495,5.87157878122832,77.4078943196096,25.1578945925361,187.919470972136,20.7548004581082,19.5261926651001,24.4742989093836,19.8905510316777,21.9433432796545,22.1206047711906,17.4790874196007,14.7643136405382,9.64132186376111,18.9967743350613,22.1187500953674,26.4465225468316,27.4969315652497,27.7329823008755,27.824925694871,25.3738691139958,24.1007104170058,20.6398986734167,5.96129034796069,11.9187499284744,11.3631864125553,16.0503932975266,16.0887717866061,14.9625505184838,12.276571042592,9.93890341042346,8.93630907537408,7.30321713873745,10.0125802625948,11.8678501821976,14.0611352118072,14.116078975745,13.7509617648401,11.6765951301922,10.5934889835682,9.14877577769738,0.770126732675711,1,1,1,1,0.999072621356021,0.94927833355258,0.816440377467249,42.68116575,-84.49434125,2017,"MIH1",20
"2369/LH123HT","TXH1_2019",11.225,870.664964075827,0,0,216,58.5,70.5,70,1.71448274965173,0.072857141494751,3.656594302147,9.09543456371003,0.409285715648106,1.20767857134342,5.35585078307965,1.24614285230637,1.57441934339828,49.7199997399002,0.509999990463257,52.0078563094139,328.212138780526,0.592857139451163,9.66142857074738,146.447857277734,6.531428532941,47.5149996536119,15.4280570457722,20.5213113512312,18.768988344457,18.5703255916766,21.4234965869359,18.852815253394,20.148813605732,21.0307275136312,19.8408923398148,18.4500000723477,25.7642857687814,24.4325494379212,27.2758673216928,31.0900000163487,32.3786609854017,32.7243520483546,34.0447144826253,34.9820077594341,6.8262069143098,10.3500000408718,10.6796315414328,14.7876673923985,18.6585717882429,21.8507142748152,21.0244273483534,21.7961428233555,22.6049738996772,7.4578164675981,11.1589152046898,10.8511947929525,13.4663040330347,16.9119367665064,19.1141210544432,18.8476531392514,19.7780710195599,20.0141955883191,0.749667494461454,1,0.945308164445992,1,1,1,1,0.999698925164804,30.546318,-96.4329965,2019,"TXH1",10
"PHN11_OH43_0001/PHB47","WIH1_2015",27.4,751.71617660928,0,0,262,137,65,64,4.73000005912036,9.05999978383382,2.43061068168386,6.19005986556151,3.24281251430511,1.73931090915814,2.56322206766969,2.5826045268506,2.06486223506671,151.360001891851,54.3599987030029,32.300625488162,198.088750079274,6.48562502861023,21.1143751442432,113.252501126379,35.4293755665421,62.4800001233816,19.3236754387617,22.1910498936971,23.8972514964953,19.0410510068734,21.6280432442824,20.7255365879108,16.0925579709474,13.722787601418,9.59556191513936,19.9571875482798,28.1500002543132,26.0532609907049,28.8593200589564,29.0738543669383,26.5105607723578,24.8273939882814,20.1808902607393,14.5154980836536,8.51718754309695,15.3049998283386,11.8280294384883,17.4878351835719,16.4801037510236,14.4961537795189,12.3150913731169,8.58194562556843,2.68044018258631,8.55835087322049,13.98301753897,11.81015597229,15.2618382755968,14.9558189846116,12.9875354191,11.6812346906955,8.628108427747,5.08755073101082,0.777276777234095,1,1,1,1,0.929186389078322,0.833919484023419,0.505939954463764,43.05511725,-89.528525,2015,"WIH1",6
"PHW52/PHM49","NCH1_2020",19.025,700.87235986944,4.75,0.25,210.3125,84.0625,65,64,3.81125003128545,6.58374977111816,1.87015070111794,7.59338454735375,0.884285699753534,2.63668646698906,3.33071338060501,6.12114287103925,7.32343316943415,121.960001001135,52.6699981689453,29.2835704556533,255.940713865416,2.6528570992606,23.4857139246804,94.0314286180905,30.3285714898791,227.026428252459,17.7931001186371,18.2030313014984,21.9031161387958,16.624104256889,22.7344187781924,20.9765385862381,20.5430953276098,18.1598880904061,15.6514139856611,21.6678124964237,23.2199997901917,23.3487043310554,27.0496421427954,28.21738079616,30.9563497626592,33.0704321677563,33.2972858973912,31.2465668471727,8.08281250484288,11.5312500596046,9.51933213031121,18.0966886080901,18.1914290927705,20.5856052201892,22.1124512970464,22.8580000468663,21.9105529499493,8.88590596036503,10.345445976376,9.896418392683,14.6940439801602,15.2496249982652,17.7688184726376,19.5031272394627,19.9903569790644,18.562087597318,0.935200902566846,1,0.995619772597503,1,1,1,1,1,35.30009892,-77.57131746,2020,"NCH1",22
"B37/H95","OHH1_2020",22.55,704.09032295424,0,0.5,229,110,59.5,57,4.17531252652407,1.24000000953674,2.00345390284468,2.60983029866827,3.23846153112558,4.45886834167934,3.00036561176739,1.62123751863745,2.44580479004937,133.61000084877,6.20000004768372,24.4130769326137,78.6046159542524,5.61230769524207,46.1353850364685,105.099228918552,18.4038462547156,73.9823074799318,19.0699402838945,20.3434976577759,22.2606296382627,20.3012567157111,18.9498025820805,17.7236463467836,17.4778105651895,14.6981523061276,13.3187672602627,20.7559375166893,29.3100002288818,26.9862925042267,30.2695111898902,31.9223073812631,29.6345828447586,27.3548547015208,24.4549626237029,20.9133971554963,9.30187501414912,17.6140003204346,14.1865254708109,18.2208269882724,19.4742308396559,18.7425546755046,15.6630529320659,13.0705697417276,8.16455502736238,9.09812715428091,15.5392395086553,13.053962338305,16.293566554699,17.6982691104595,16.2136008397491,13.8472545696004,11.755231160095,8.71363226327798,0.810993301958661,1,1,1,1,0.998602591314452,0.941606618318591,0.857376018975295,39.85643475,-83.67288725,2020,"OHH1",17
